timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
40427,8377169,1716999,42057,59552,199419,564690,5844612,8301,32994,12247,50552,3158223,65542,19701,892550,6335,23606195,237,2609520,0,33,0,19721,30642,9138
40428,47945325,3601413,55919,20045,76997,342640,13135959,4748,12892,3271,29151,6460075,388098,54350,5906440,7757,20062849,1223,3584998,0,1030,0,31396,14676,9415
40429,64842164,334337,1529,26446,40789,397458,7703458,5182,14909,16168,77869,4590577,314134,48563,3144840,22316,8163718,2182,4678479,0,7082,0,6318,1811,782
40430,52280606,1281813,31473,24667,125574,381013,16408789,4770,10658,17232,66928,7460301,240256,86034,5306225,20784,6630293,1499,5266449,0,1618,1,13569,13973,9282
40431,34685624,6598329,213597,7399,73677,314289,6684803,1569,12356,1493,40185,4492589,236532,74879,5718467,8483,6222632,1077,3910448,0,5330,1,6991,2191,676
40432,30295758,4736847,137331,67627,131384,532611,16828054,1352,10069,44025,133400,5139809,505460,141832,4454857,8193,18372860,2027,6063771,1,1921,0,9993,20081,20715
40433,67518707,1002705,26348,74114,188773,77972,18232110,1161,1671,27573,87661,3243902,191960,107898,4632944,26971,6110300,3236,2006364,0,6099,0,17781,7352,2525
40434,51623961,10817363,290746,20862,122637,188171,24593673,1148,22272,11591,50004,8167727,296826,298305,11827852,10426,16391230,1233,9343749,0,2948,0,7083,8780,4595
40435,44455662,6833362,342203,29079,153761,237713,23268858,296,4560,9066,56972,6610652,146579,521955,10065150,1754,23883197,750,11009952,0,224,0,386,2971,540
40436,46120066,7262722,217084,85910,175695,252862,15924100,855,10360,21636,48459,5729041,170004,360914,13665336,7568,16494505,499,3393549,0,335,11,14395,28882,9170
40437,23097192,4940225,90024,89104,211996,465366,5807057,1821,5811,27666,73717,2511146,145183,63413,5615038,13337,7073153,3371,2538202,0,5229,6,17258,21451,7317
40438,26714185,873054,23600,37487,114940,430108,20045795,4542,14312,34346,65481,8804674,257751,38392,1748475,7730,7012715,933,10276465,32,3774,7,18985,17997,16280
40439,69713119,2867592,95982,34768,91822,244202,16322613,1143,8895,6536,23609,6180968,81871,625235,9942247,5990,20387495,1203,2019113,0,1738,0,7340,4713,1458
40440,74197408,13908592,513587,1446,29543,309765,20613193,2264,31936,6461,16764,2896075,38011,437234,7015029,6876,14775001,2581,7253580,0,4367,0,481,4585,837
40441,32727089,5328321,214593,78083,300746,235068,23691834,4909,6792,8254,52416,689482,219338,83304,4426485,16631,4733278,385,2857736,0,219,1,9692,13263,9813
40442,44654308,7751966,537927,30383,231645,396210,15235593,3691,32596,5362,15692,3171981,27218,496176,6910729,10318,15206037,406,7977021,0,429,0,8392,3524,1310
40443,24222445,5232606,79172,24396,113038,443314,9962164,8164,18131,1525,18694,3796343,213521,66531,6701035,9177,9198727,2155,3243904,0,2626,0,10479,13665,2925
40444,21686977,4583974,86168,68685,206710,387595,6123968,2032,11840,5150,14182,2790193,24176,13648,720440,4762,19364782,1221,7265885,0,1476,0,15118,3111,1552
40445,50544230,2896891,61059,109964,236295,65829,25451969,63,1569,13027,32802,2718045,87169,111897,6959276,12558,7105515,19346,3140233,1,7802,0,8315,1318,571
40446,60965075,335207,5814,23264,65597,195977,5683016,1134,10489,1337,30962,4966430,183974,2958,301008,1943,21571406,1312,3377130,1,709,0,4136,15821,7471
40447,59766096,3774743,106524,121291,204857,304258,13948042,496,3632,7815,33123,2813112,99861,181368,4146625,19467,7499883,628,8074540,1,1420,1,11572,4824,786
40448,73965835,352307,2997,27850,57758,465704,19148534,1126,7971,16608,63715,11849436,145187,210643,8552040,8747,21213129,1183,12909825,0,233,3,4383,5424,876
40449,71614841,333308,2467,28440,56577,388100,17730299,31266,37916,398,9372,8071565,23697,20630,952129,5073,24145034,301,8049680,0,55,0,7776,4941,1588
40450,52075126,9904965,330442,61665,233116,192847,17522501,1660,6422,14249,46666,5474210,242594,322186,12005288,6594,16751796,2214,2951183,0,1638,0,14766,18902,8168
40451,37548705,5681347,427396,24036,164550,420286,21520111,2532,11623,881,14965,10649103,23801,425441,7113341,6560,17679823,4710,9164191,36,9659,0,14626,25507,12341
40452,66561349,3533578,53071,33737,162737,310617,20300968,3678,6948,24826,42891,3336162,179135,113218,4163394,27438,11340881,1968,2791825,2,4164,0,5364,441,319
40453,16592046,3108553,140426,98653,283198,356719,7752433,1897,7819,25201,75159,4770048,340285,58389,7243053,9413,7738310,1939,3475604,0,6662,15,56815,24096,16639
40454,32050254,6606388,61970,91640,129637,545233,7986127,2531,24956,5520,37701,4020466,98040,69326,4317017,15842,10993260,7118,5864668,2,10883,0,14700,5295,1960
40455,43954330,2250688,69881,72762,230094,389972,7931748,6629,14904,10745,69189,2440550,256960,10254,476039,4194,18375448,1427,3446997,1,690,1,14600,7763,1640
40456,44695383,10265477,337507,92533,163761,413583,10651677,14638,29983,20787,57224,7820739,57773,308323,6837219,10186,9035168,4477,6031419,42,6683,1,17255,7485,2680
40457,25173278,2531580,108624,105452,409876,196542,25359234,4219,5195,44277,83526,4220029,465005,36491,2579355,8570,10783938,3121,2974906,0,15004,0,26950,25701,12083
40458,46348585,4125430,111972,118891,240081,227198,7909034,1454,8040,3657,7402,2983813,12403,65790,6634636,6921,9128000,796,6761766,0,1592,0,2790,5824,2773
40459,25615701,5575536,120173,26478,165738,143019,18840175,1093,4856,17818,65773,3637434,315816,1239,293238,702,23690341,4660,4960993,0,13354,0,11247,9957,5528
40460,65612582,450570,9541,40364,180447,550013,9358766,12403,41028,39113,138518,2775325,666015,93887,3417912,3297,8055631,1534,13537014,1,2614,0,634,38765,17473
40461,51082371,227045,1156,19033,29622,141153,20146237,652,3324,24542,83116,2459891,250765,1683,306776,527,24703024,2857,2687541,2,3351,0,9129,4530,1699
40462,67393302,10508829,291616,58092,163291,249773,29655522,264,5594,6170,30218,7379545,123108,140027,9000686,5154,27328659,1588,8057554,22,10033,1,5027,2429,948
40463,73883227,370406,3352,28660,60023,358559,6134515,1631,5639,26346,92897,4265315,244903,91389,5891009,15956,6540018,1585,3417650,0,878,1,16996,20636,12698
40464,45334558,7523006,48895,63136,174904,232688,4738240,8902,16124,2853,30535,3919637,342755,83174,7784660,13073,8173605,499,5615988,0,1989,1,14721,8433,3221
40465,30735382,6175800,46322,41876,102648,310157,7057955,5356,29841,32658,42643,4872969,42823,76187,7119724,10994,9615763,3421,2082459,0,3002,0,15133,14837,4719
40466,39948812,6882055,70671,107906,365105,354972,9554418,2423,20930,14673,38691,3216019,70877,3862,342605,2060,24709668,3011,4539475,2,7630,65,46926,13363,4425
40467,5160096,937744,48255,21252,254569,117952,8182740,294,1839,17581,72485,4237906,492796,63563,7506224,7508,10316640,1414,2690387,0,3361,6,12966,46712,25023
40468,79689101,9565455,69322,77148,159540,451486,14827373,6979,26761,14274,79535,7784501,675140,14485,481202,5549,8737842,3569,4911255,22,8799,0,19371,9236,10041
40469,17596347,1382674,40438,71767,153564,606224,9669642,10297,28485,13500,54012,2996442,102125,233969,6600307,1609,7838884,5558,5115172,1,15063,0,5525,18545,18742
40470,56487954,5040660,80504,93417,224015,304311,26330568,6981,11967,4561,29602,11703153,322185,148207,6664716,12408,19133773,2060,4637363,2,2457,1,17179,14910,8876
40471,71905348,994200,22458,51021,81864,307956,24910975,893,13098,9955,42655,8867711,132818,14180,777536,4943,23923263,4113,3728868,0,3131,0,3734,8177,2697
40472,12823529,1548023,114118,42560,477243,181135,19110286,2149,4564,6685,35114,4406037,165033,310628,7466794,19280,12531048,1105,9513429,0,2102,0,5707,1751,917
40473,70052226,1034783,15752,55198,85430,343715,35532493,3679,30502,23279,44006,9760396,124794,54321,13380531,2005,38670314,535,13060856,0,321,0,3751,1998,744
40474,24318947,4497022,144654,5663,49438,471543,12784746,9866,12395,6434,30545,3001864,133640,118851,4043066,16534,11392329,1399,5551351,0,1803,14,21386,13718,6145
40475,55154605,12430322,332893,30486,98161,434153,5966024,6585,30246,15183,71484,5931186,195413,299880,12260994,7329,14841918,1826,3109342,11,2668,3,18321,3544,1134
40476,19020471,2900245,350314,14438,44821,273057,15063059,117,5026,124,6728,5753751,20605,121081,1245382,2980,24935017,398,3441777,0,84,0,10416,10145,3416
40477,67162144,9648808,383990,91297,154598,591346,18180901,1829,29515,621,5314,12789807,16881,510918,13492764,4533,27497298,2674,6687977,5,7545,2,5117,5269,1098
40478,68101918,332994,2529,28093,50207,385564,21947529,3773,6404,12580,42598,9632335,298963,67735,3246752,18178,12941400,239,3313104,0,523,0,11239,2610,790
40479,25153317,5394374,82624,93854,213483,359117,6442711,1197,5016,31286,91449,3219602,151829,35430,957993,14226,10032978,2780,2657367,0,1059,0,14259,4346,1353
40480,30018775,4585472,57401,82379,284310,427319,10482486,1891,12098,4575,20457,3175280,39588,71861,5404849,14946,5781950,3904,4054383,0,3199,0,2377,8244,12160
40481,16527252,2023851,59805,25397,224221,225540,11559454,1804,12034,5952,40953,3851941,185377,51038,6136816,9111,12545548,465,7480872,0,310,0,20362,5880,1147
40482,55051251,12096692,304636,11947,74790,164953,12583788,3571,14427,20194,56551,5318857,147449,489315,11465695,2510,15027554,2313,6046134,0,3446,13,19655,12811,6671
40483,35321637,6887320,78743,13580,111573,516375,16707891,12071,17000,13944,45887,5947601,137721,77660,5806238,9822,7607842,3306,4627293,2,9668,1,3077,3021,2298
40484,79176671,13348978,377325,4811,42732,242686,23307479,715,25541,43,4853,15216406,7629,79552,3147614,9427,16602442,924,11213979,0,1265,0,9528,3842,1367
40485,65232345,706740,34117,25707,82382,310896,13729826,1187,3132,20128,51515,7780959,106435,99322,2779601,4495,18508963,1743,5938494,1,5624,0,29967,7815,1814
40486,36189036,3197380,59591,8620,136440,65023,25362953,66,1785,8654,38901,5054756,290616,74604,3857976,14127,16247093,255,3073915,0,39,0,22584,10887,5199
40487,12778415,1891777,86939,55469,252823,365382,12654961,1327,11040,16302,40180,8372990,74343,9415,518826,872,26246376,436,3187874,0,307,0,17218,13126,5641
40488,32706870,7241956,72712,72341,159310,400089,6029573,1645,7564,17012,47530,3085057,91384,67399,2118666,25279,11094303,351,2906416,0,248,0,16219,13146,2427
40489,71024120,348307,3123,26193,56224,346694,19134814,4462,28965,3531,19724,2789113,63733,81700,6935894,19737,18665508,3359,8536412,27,4024,1,14338,13164,10201
40490,29452487,5908215,50569,6403,64784,264654,8625004,2774,10339,1131,18810,5686955,176346,105368,2984002,33983,3824410,2864,8409126,0,1313,0,9433,15529,4852
40491,41150059,7106895,70293,63420,237578,238184,7051989,1008,9037,4312,24696,5075760,125552,55102,4866454,16440,9647351,793,5711927,0,1414,0,4719,1590,603
40492,43770301,3874658,41740,30389,126453,307049,6985645,2036,14708,13449,54537,4331777,324864,54871,3947674,17692,16510078,1707,5052020,0,1961,0,15371,5559,2732
40493,29854796,6285408,72298,5987,107692,515770,8338959,7910,37033,4082,11564,2840952,25103,56444,6897601,13749,8897923,923,2165081,0,1896,3,12782,14412,7992
40494,33743177,7120792,57298,13067,111569,219153,6491371,2056,11481,10308,50384,4831869,269280,95682,7248480,15436,8979019,2371,2562888,0,3062,0,1076,7122,2058
40495,32343072,2806864,90845,69636,278427,423603,12299195,280,5312,17072,53652,11246017,58708,461019,11421010,7154,17819695,1077,3011151,0,2647,0,4612,1769,637
40496,26970787,5698636,95236,44987,171013,67451,23141091,84,1701,8267,107289,6463551,462739,94781,5809131,21027,6442976,1537,2203758,0,1547,2,12776,14273,4853
40497,63868244,826152,28458,28639,148243,396821,6823465,1369,7822,27730,68007,2948143,131897,4704,330301,2193,23459973,1891,7854361,0,17364,4,19258,17949,7501
40498,45551705,6452805,152598,102422,261653,578961,15424006,2440,9977,1386,124610,7139757,570747,78313,2104119,8128,18696684,1199,7918728,0,11361,0,10430,5341,2705
40499,61282858,4041422,63408,67727,207813,352900,18787158,3820,8442,4893,28305,10688143,270522,60252,6041892,12256,20228912,5382,1840199,73,19396,20,21903,8110,5512
40500,44411668,3358524,58776,40680,221010,137803,6777925,1288,6181,3393,22289,3128632,148786,10832,430475,4355,20755154,2732,2684555,4,4915,0,6358,715,616
40501,40034242,3635462,95141,16161,426612,439737,15200046,5584,14724,4927,10161,2579294,12891,20674,715422,1260,25784665,7712,6461389,1,5393,0,27924,22472,15009
40502,23211193,4871453,92596,68923,204448,536881,5894046,2460,9958,18689,71473,2697547,157011,3238,344676,2119,25080505,1138,1253399,0,637,0,20996,11161,2258
40503,17881605,3228768,21466,8026,40981,271730,7192597,722,3049,24154,72989,3535642,219778,94277,4664777,16165,6401846,4476,3038310,12,2745,1,3910,23995,12143
40504,41594835,8260080,47282,12260,60873,153713,5581844,889,5415,9277,36906,2615594,68686,40997,5365258,6832,7113986,945,4367455,0,1572,0,6365,17488,6315
40505,39075052,5919191,324807,58939,220096,495987,21150634,388,10544,3917,53871,14416283,67184,337767,8305579,10713,17999030,2075,7902300,1,461,0,4586,4969,774
40506,30860144,896495,46765,35339,185675,62013,24087799,31,1447,20517,80356,2874139,211429,63078,1308528,14053,1901732,3588,3552752,0,3995,0,22097,19814,10107
40507,80948070,13987296,418458,1265,10524,312730,21469979,8178,15922,7164,25610,7422330,82362,211534,8613962,5608,21397923,435,6702171,0,264,14,6396,5332,2869
40508,56868257,758068,13836,92448,184632,62643,24647993,28,1487,4190,13237,2612313,31487,152656,6787322,50675,7920152,2572,5113970,0,11870,0,24828,1275,431
40509,31467908,6887562,279614,34295,102696,373474,13441050,3708,27192,4406,13798,3320413,28549,311797,7647576,6102,10356109,522,3631118,0,421,0,19814,6968,1434
40510,73613501,377671,4055,30315,63971,456219,16650071,6576,11485,14268,44397,4534891,140419,122220,5124467,12078,17858688,1788,9248106,0,3128,0,8580,11524,8656
40511,26718283,5765326,60243,82523,142909,54225,27412552,6,306,5780,14077,2923781,28919,7484,402622,3876,20730188,2329,6778699,0,4505,1,12782,40042,32651
40512,22181790,4606487,82601,86924,191684,309018,4912546,927,3099,25790,71285,4429954,120035,15232,930388,6183,17319779,1845,2289532,2,1597,8,20139,4969,1906
40513,19781747,700246,42551,8812,63472,137387,7405946,958,6545,6402,26064,5559157,432911,80313,2011189,6695,3809242,780,1889159,1,2176,0,13655,20036,20258
40514,27389166,4087597,78843,125601,353664,440084,5181302,4042,20224,24720,46719,3691740,36823,74385,5579928,18476,6159017,497,2657859,1,542,0,32628,6096,2580
40515,57044160,320627,4242,26420,58341,516195,12292536,2473,21692,15832,37158,4696940,179435,38776,874193,10578,1287401,1947,5100473,4,5601,5,21041,18680,7995
40516,30728679,6886842,55426,52537,106910,349231,8600843,3005,6675,8185,23964,2924626,83403,23424,659617,8857,17927643,563,6088609,0,514,0,17773,23437,73355
40517,44899407,3699576,50649,27423,114361,328910,6902887,545,3250,5492,16848,2631091,44407,100156,3540719,14740,13184095,3389,7419932,0,21778,1,22550,3514,1220
40518,38878412,2306903,54404,98172,327134,218809,14144818,1365,5600,4787,7813,2872574,8623,499912,8212460,16079,8902930,2921,4843328,0,9497,0,9139,8766,4748
40519,57315760,1637164,32238,106402,291320,323733,16210522,1707,2233,16053,33678,6230834,97621,198816,6646591,13726,8405223,3462,4713220,0,2133,4,11798,8569,1893
40520,41585587,6704127,701912,14212,58487,231917,5404177,1252,11284,3694,30008,6569138,46008,124883,2456150,7816,16559391,679,7796444,0,819,6,9792,7649,4225
40521,56793266,8736201,418187,11192,58993,146798,23980553,389,5008,6749,41080,6887719,128518,437672,9656736,200,25662513,505,9189659,0,2086,3,15584,16729,11014
40522,47306592,288972,6568,23644,73862,349830,10380597,1929,8908,7187,47084,3742607,152187,88537,6279324,17337,8538360,1257,4020851,0,1769,0,7921,20019,4724
40523,61397766,4493424,277320,20882,89594,171939,22489028,1357,10897,7370,18132,10778721,31230,518519,9406713,2280,22817822,1258,8848549,0,1455,0,5036,2743,886
40524,35742071,4791062,90683,45554,156742,502016,7245357,1076,23308,5828,18709,5116613,286943,68709,1619353,5954,8376244,2393,5189281,0,5460,0,6943,25774,22754
40525,66117293,3206453,146818,20609,64231,451071,22301829,1211,8663,3433,9721,3291817,18900,475181,11406077,2654,28103062,315,9595550,0,94,0,220,2010,406
40526,71708750,1890829,102377,21978,53657,381762,20889577,2149,28642,5699,16704,3325947,24044,5452,407714,3038,25305841,468,6740834,0,325,0,20275,5665,1286
40527,32258934,6983550,75453,60996,163768,397929,5190247,2148,13234,26732,85356,3509142,419336,95368,6612455,20623,7180468,2833,4522960,0,8756,0,16991,9447,2921
40528,54496508,10936759,437925,21649,86051,320907,15267156,1401,6222,4682,27750,3713589,93924,470236,11669303,4873,14503825,1199,8439396,0,2077,6,7805,10765,2453
40529,37102993,7194233,112130,112525,254809,341234,8151818,1669,3780,12451,29731,3692330,65512,137779,3973970,11741,14683713,1584,3377594,0,1843,2,10688,19578,6708
40530,68154282,328486,1888,27007,42997,68810,25045178,69,1986,12698,54397,1866025,303291,38415,1566663,5170,18845434,2976,4556519,0,8443,1,7662,10467,5424
40531,55506291,295875,2536,22515,48000,81791,25058742,304,2382,6779,27078,3976690,201034,20807,5065658,2361,6822579,1836,4238188,0,2380,0,3346,3384,1471
40532,34064409,7415896,62754,94896,130509,413980,6495168,1471,11694,21024,62313,2843045,151447,132027,6382200,43567,7309967,2622,2348693,0,4406,4,6842,5699,1859
40533,67409324,341811,3544,26101,56696,518429,14352079,8574,36975,12083,62092,8455676,323240,78105,5119622,19220,17716358,1550,7644712,0,3747,0,6743,10939,2741
40534,3788696,696116,44596,12904,182310,470887,6010734,2805,11114,12171,47650,2173780,374605,46578,2118907,10523,15724436,1883,3539455,0,1007,7,5728,34727,22399
40535,70043342,3086843,52167,21674,95047,551609,16711380,11645,19302,3532,26392,9096191,14223,299631,11475519,178,29389811,1475,12833493,0,4990,0,2485,4501,728
40536,56259996,3337855,154379,36176,94864,382256,24738618,358,3794,38170,58693,6117094,74522,654879,10512734,205,24667618,4266,5012584,0,6372,0,572,1100,454
40537,30689424,6531508,105743,24979,87927,346118,6580885,3612,20408,5553,13604,2720386,22161,78665,2645952,35770,3505243,1929,3314462,0,1000,0,1413,23665,21944
40538,60420870,1446765,38390,75507,139203,253448,23518412,5868,9354,4092,25397,2003974,101061,214016,4879323,10141,13109901,442,7362983,0,2117,3,10830,6157,2639
40539,60958045,731101,14679,99272,195264,337983,11770624,1374,10058,9973,35087,2806950,53058,3395,308679,1788,22212438,2315,3395725,8,2439,1,8632,6661,3312
40540,73229733,338191,1983,26626,45710,243948,19945825,121,4997,2945,8371,7111398,24686,283753,3352306,7484,20750426,2672,6513736,0,3892,0,12291,6101,995
40541,32483245,2497050,50144,65484,177462,476940,6157064,4646,9215,23588,75942,2748243,111592,87540,4562118,22588,5746460,200,5903351,0,110,3,8432,2862,779
40542,33730225,5444878,72084,179479,334165,521645,16387915,9078,24174,6911,19726,3897486,46521,78517,4942457,21965,5380611,4071,2475791,0,8817,1,21964,17010,4773
40543,61205468,1858686,74836,67989,116934,303445,10716351,10062,15214,16025,53492,5311228,290838,63000,1280871,26063,8012814,632,3283840,2,1053,0,6111,321,996
40544,62746053,5321287,100786,91322,196465,490208,15985347,16591,35110,13525,57153,7769994,515456,99368,2874007,32049,8645514,4094,6649541,1,14261,0,4125,693,380
40545,39872647,6841932,112699,143881,317945,282063,15026001,6614,14084,5162,13018,3108603,20498,22074,1099158,4019,18571688,3462,8632811,2,4426,0,11056,21950,5784
40546,38070363,8099752,288552,64533,265146,293140,12578673,919,4078,22175,48195,6955274,111098,314358,11006444,12064,13740544,1504,7528191,0,6715,23,11574,21879,9080
40547,48497514,2529509,49194,37379,213862,158058,19706659,727,6483,11821,126214,3625049,576567,68507,7383714,8180,10230243,3285,4040741,0,5129,10,57229,44716,6104
40548,19236335,4335346,64819,43459,85795,234240,9186007,1429,10111,3966,38417,3582583,188311,52966,2982092,11371,9619058,1164,2586019,0,3885,0,6040,14539,4005
40549,15049719,3565728,60458,8805,58663,252355,3115319,533,6561,16633,38281,4458403,126923,66678,4053737,9346,4464530,3678,1041029,0,2953,0,462,21181,21499
40550,28637121,4814732,154364,35598,138179,276921,6544665,3096,8596,18594,72844,3366162,519665,97149,4128357,8279,14494794,869,2583083,0,940,0,11727,18952,3310
40551,62125543,2710818,117425,33359,101631,105985,27183400,971,1489,8380,35949,8938753,36822,319680,11135029,16330,13728952,972,8547131,0,2949,6,20906,17397,3195
40552,53585901,10422123,565192,8617,100312,152603,25795663,2843,3392,8824,38016,8087183,23074,105939,2151578,3471,24478954,594,5739944,0,552,0,16814,5169,1473
40553,44709214,8631453,117308,7466,9424,99902,7140067,358,2066,11984,36441,2836575,75569,34075,4827710,6592,6559842,3061,3677244,0,5031,0,9234,8190,5895
40554,3108600,624137,43843,2861,59934,63352,24485355,100,1714,4427,16216,3211283,41964,7254,375553,3630,22775210,735,3597850,0,1061,3,21267,12160,7445
40555,50275547,11042407,318534,85520,132116,119353,9810686,653,8437,11261,47445,5603259,210613,331393,12599698,8771,15382276,1852,6618954,0,1802,36,20008,3829,582
40556,31154129,228563,9849,13800,74748,328064,8054173,1068,3649,34772,84538,4036977,150095,6045,395563,1538,23904954,1690,3454130,32,1449,1,26451,4714,1212
40557,53309247,7518896,49634,110154,221495,354962,9217218,1501,10875,10322,65164,5683321,217459,27884,3017457,7364,17347130,2261,4225493,0,2141,7,22261,5234,1163
40558,30465181,5687331,104885,120423,302256,114979,24108520,1760,2531,3973,13883,2833538,28466,74664,6492441,9118,6970653,762,1333545,0,1489,2,20815,3891,1284
40559,50588778,11205148,308876,16091,109007,461838,11763421,2878,25450,5342,13964,3161245,24985,282471,5889574,18908,8681403,2548,7976487,0,1530,2,12841,16273,5337
40560,77259871,10115257,81642,102162,185280,205707,17798608,1857,20339,21588,60897,8436060,245207,76694,9004191,9679,24657213,2182,9666792,2,4637,0,6469,24072,16886
40561,43914859,7482175,64679,55152,256512,205834,10245008,2863,7780,5802,34637,5777308,215743,78507,6580574,14555,8672773,1724,4657923,0,1588,0,6339,16602,3321
40562,63306952,10883434,564831,1603,24804,421205,21141073,164,8622,15152,53264,8634710,96466,448721,10208996,6889,21651383,787,6564629,1,771,0,6041,2889,717
40563,66952967,8959683,262609,26892,136410,570823,13930221,2021,39279,6685,32783,8983825,67506,4094,362245,2435,26892690,1773,14307082,0,8027,2,15843,14400,6537
40564,27989254,4038140,131438,38593,208059,464222,14812337,390,3518,9931,67402,6504393,143055,17553,822847,1535,21795759,432,351055,0,1674,0,20251,13171,6364
40565,32137131,6535387,79717,14134,96979,498646,4880214,3803,17671,3584,10920,2647874,24080,8489,280916,3881,15173494,283,2757243,0,308,0,13726,12500,2591
40566,41178866,3461528,96411,38510,430176,223193,17212667,3338,10656,5796,16821,3072297,58082,109980,2575804,45232,6921386,1828,6457389,0,6374,3,11096,8085,3417
40567,46993644,501231,15481,48422,184155,250066,9281548,2831,10199,429,1410,7444642,5282,110608,7296807,17529,8202458,27,3026116,0,4,2,5876,23679,8415
40568,34196897,6680796,48708,3839,63719,307449,9572284,1496,9063,7795,37341,4104079,183680,47504,5559662,7420,7631691,247,3003275,0,60,1,17735,20458,5656
40569,9558275,1908958,131624,51593,442986,123169,5881746,390,4082,1304,20007,5917855,120487,25118,1413802,5975,19382152,785,5537304,0,1541,2,4882,10232,5249
40570,31091220,6545409,103757,98950,193873,96819,19343991,605,3495,7222,46678,3241350,93075,77678,5013425,15756,5511051,3580,3994526,0,8411,0,44688,19292,5109
40571,46440340,6811550,383042,68890,249726,260252,7168679,3457,7317,6835,29150,1507726,363987,145891,4339933,54392,5558110,3154,5819138,0,11300,1,20444,5900,1270
40572,31677963,4274981,109969,57437,234749,236761,15078494,1369,9119,10405,82314,8254313,270804,112986,2641377,37190,4925471,2079,797476,1,6326,0,356,17383,5233
40573,66672538,338072,2782,29158,52233,56228,26519694,11,554,7342,21125,3559885,33867,13405,506560,5077,21766151,1077,11111120,0,5102,1,21760,17723,11428
40574,37908937,7622867,61030,27256,90407,258922,9190131,2724,11733,4360,26659,5519312,165042,16181,653268,8223,21033435,2357,3098200,0,3969,0,3463,545,359
40575,56835428,6114423,281743,7165,152253,118231,21137290,3944,9821,18535,48035,4948292,298703,106798,4187005,6752,20133755,1428,5743295,0,1691,1,10664,15369,21311
40576,43183930,4934913,68345,135109,245990,215502,17294484,3608,8321,26424,64141,3249816,146498,129831,8832370,16171,9588814,2546,5005676,0,8263,0,30604,19299,3243
40577,53879161,385097,9416,45657,163650,394722,11632371,7312,20194,5312,14781,2995510,29346,39524,6201741,5423,8395302,544,3660211,0,1206,3,15095,14424,6876
40578,55804859,12446710,326920,61313,111622,301186,14587389,1664,4326,21049,40112,6264830,158805,354461,8672354,11302,11373909,1391,7069459,0,2275,3,24383,5818,1416
40579,33742067,7417196,79490,89076,184068,314184,8074147,1389,4341,30049,67823,3626919,158718,84530,6736082,15330,7237645,1026,2896178,0,2650,0,21102,3969,1091
40580,65661704,1167843,34390,51396,97626,466414,24180635,99,2558,9318,51452,8961451,101416,346161,7786882,5288,18284257,2891,6292802,1,1975,0,1008,5309,872
40581,67481266,432424,8819,37995,170022,363247,16445207,10366,27723,87,14765,9762219,9467,639085,9285031,457,22241048,1000,7619976,0,422,0,5106,6706,4211
40582,71873481,8907467,88727,88683,197923,108272,25561187,527,3014,10426,49022,6447675,227402,93424,7896593,16917,19841228,4814,6721108,0,3879,0,7844,4510,3230
40583,12057906,1292701,70026,78002,247847,294786,8665576,2605,13675,19523,46808,4469436,111592,53561,5068046,8313,6886181,3029,4239326,34,4129,0,9707,4070,948
40584,61306331,2699938,75231,148631,339161,613497,17026541,17997,23100,6492,17996,2946808,42691,37345,1304920,7414,21860826,244,3110846,0,1429,0,24729,6276,3468
40585,46592027,6511895,118122,59722,439978,483993,6485307,3161,22708,20964,49028,5466329,195573,113559,5135669,29535,6319872,1916,3816216,0,2347,2,9268,9422,6404
40586,7275118,1512520,60248,43155,102224,220510,5406027,4435,16238,21923,76243,3842989,280769,24860,841533,7738,10068497,1889,4340776,0,2537,0,22422,9514,2887
40587,49315640,4256795,71718,45845,150138,217368,16403383,2780,6714,7869,30087,8014347,330525,51258,3454474,7571,16834832,1351,7571047,50,1970,1,4143,27399,19408
40588,67765514,4509249,183132,28312,166116,515604,26208939,1671,9240,1337,9463,8048775,19234,53026,1052410,6438,24393295,2245,1744192,0,1534,0,22210,8409,2069
40589,54571091,324392,5002,22710,62072,66863,24949291,53,1570,7089,16289,3451481,39889,13169,726815,3723,22487018,474,2396559,0,421,2,21057,33338,10831
40590,68384574,350246,3300,27191,59440,508293,7909258,9967,14796,7266,24716,4501969,91629,87255,8349920,19891,9163435,805,2146003,0,799,69,67256,15377,1159
40591,19346636,3786363,59932,23784,201414,315152,9128692,2982,12811,21233,51716,2935031,92447,64120,4615711,19990,7919749,1790,5153166,0,2457,0,1786,1833,710
40592,46420864,8939879,229411,64586,160259,111887,8005982,860,2708,12265,25140,4168446,82925,9312,383622,4296,21039179,1089,4975214,4,2902,4,11737,3657,626
40593,30957699,5435960,118790,113987,460849,350592,7806851,946,7236,20980,78371,3447022,278064,2841,344925,2004,25059897,1117,519510,15,361,0,12889,5914,1689
40594,60074392,13699984,352286,22739,46220,233492,14779378,1536,10497,5552,25995,5696732,74114,324794,10919993,10178,14030334,515,8607859,0,1373,1,7814,6108,1483
40595,40098829,8094959,109586,19316,69924,87655,5664306,273,1826,6567,43708,3403240,277264,182810,7516470,1993,7925849,2129,3328586,1,734,7,5560,3644,1613
40596,51038377,11121992,291280,71151,225634,439306,12889019,5412,32755,22091,63432,6909006,106941,93286,2371553,4609,19828747,376,4109869,0,893,33,14153,2472,819
